img_a,img_b,label,type,notes
base/ILSVRC2012_val_00000010.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000010__brightness_1.15.jpg,1,near,transform=brightness;parameter=factor=1.15;family=photometric
base/ILSVRC2012_val_00000010.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000010__contrast_0.85.jpg,1,near,transform=contrast;parameter=factor=0.85;family=photometric
base/ILSVRC2012_val_00000010.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000010__contrast_1.15.jpg,1,near,transform=contrast;parameter=factor=1.15;family=photometric
base/ILSVRC2012_val_00000010.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000010__colourshift_r_p20.jpg,1,near,"transform=colour_shift;parameter=channel=r,delta=+20;family=photometric"
base/ILSVRC2012_val_00000010.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000010__colourshift_g_p20.jpg,1,near,"transform=colour_shift;parameter=channel=g,delta=+20;family=photometric"
base/ILSVRC2012_val_00000010.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000010__colourshift_b_p20.jpg,1,near,"transform=colour_shift;parameter=channel=b,delta=+20;family=photometric"
base/ILSVRC2012_val_00000010.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000010__jpeg_q90.jpg,1,near,transform=jpeg_recompress;parameter=quality=90;family=compression
base/ILSVRC2012_val_00000010.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000010__jpeg_q75.jpg,1,near,transform=jpeg_recompress;parameter=quality=75;family=compression
base/ILSVRC2012_val_00000010.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000010__jpeg_q60.jpg,1,near,transform=jpeg_recompress;parameter=quality=60;family=compression
base/ILSVRC2012_val_00000010.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000010__resize_0.75.jpg,1,near,transform=resize;parameter=factor=0.75;family=geometric
base/ILSVRC2012_val_00000010.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000010__resize_0.50.jpg,1,near,transform=resize;parameter=factor=0.50;family=geometric
base/ILSVRC2012_val_00000010.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000010__crop_center_0.90.jpg,1,near,transform=center_crop;parameter=fraction=0.90;family=geometric
base/ILSVRC2012_val_00000010.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000010__crop_center_0.75.jpg,1,near,transform=center_crop;parameter=fraction=0.75;family=geometric
base/ILSVRC2012_val_00000010.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000010__rotate_+2.jpg,1,near,transform=rotate;parameter=degrees=+2;family=geometric
base/ILSVRC2012_val_00000010.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000010__rotate_-2.jpg,1,near,transform=rotate;parameter=degrees=-2;family=geometric
base/ILSVRC2012_val_00000010.JPEG,scalability/format_png/ILSVRC2012_val_00000010__format_png.png,1,near,transform=convert_png;parameter=format=PNG;family=format
base/ILSVRC2012_val_00000011.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000011__brightness_0.85.jpg,1,near,transform=brightness;parameter=factor=0.85;family=photometric
base/ILSVRC2012_val_00000011.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000011__brightness_1.15.jpg,1,near,transform=brightness;parameter=factor=1.15;family=photometric
base/ILSVRC2012_val_00000011.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000011__contrast_0.85.jpg,1,near,transform=contrast;parameter=factor=0.85;family=photometric
base/ILSVRC2012_val_00000011.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000011__contrast_1.15.jpg,1,near,transform=contrast;parameter=factor=1.15;family=photometric
base/ILSVRC2012_val_00000011.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000011__colourshift_r_p20.jpg,1,near,"transform=colour_shift;parameter=channel=r,delta=+20;family=photometric"
base/ILSVRC2012_val_00000011.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000011__colourshift_g_p20.jpg,1,near,"transform=colour_shift;parameter=channel=g,delta=+20;family=photometric"
base/ILSVRC2012_val_00000011.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000011__colourshift_b_p20.jpg,1,near,"transform=colour_shift;parameter=channel=b,delta=+20;family=photometric"
base/ILSVRC2012_val_00000011.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000011__jpeg_q90.jpg,1,near,transform=jpeg_recompress;parameter=quality=90;family=compression
base/ILSVRC2012_val_00000011.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000011__jpeg_q75.jpg,1,near,transform=jpeg_recompress;parameter=quality=75;family=compression
base/ILSVRC2012_val_00000011.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000011__jpeg_q60.jpg,1,near,transform=jpeg_recompress;parameter=quality=60;family=compression
base/ILSVRC2012_val_00000011.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000011__resize_0.75.jpg,1,near,transform=resize;parameter=factor=0.75;family=geometric
base/ILSVRC2012_val_00000011.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000011__resize_0.50.jpg,1,near,transform=resize;parameter=factor=0.50;family=geometric
base/ILSVRC2012_val_00000011.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000011__crop_center_0.90.jpg,1,near,transform=center_crop;parameter=fraction=0.90;family=geometric
base/ILSVRC2012_val_00000011.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000011__crop_center_0.75.jpg,1,near,transform=center_crop;parameter=fraction=0.75;family=geometric
base/ILSVRC2012_val_00000011.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000011__rotate_+2.jpg,1,near,transform=rotate;parameter=degrees=+2;family=geometric
base/ILSVRC2012_val_00000011.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000011__rotate_-2.jpg,1,near,transform=rotate;parameter=degrees=-2;family=geometric
base/ILSVRC2012_val_00000011.JPEG,scalability/format_png/ILSVRC2012_val_00000011__format_png.png,1,near,transform=convert_png;parameter=format=PNG;family=format
base/ILSVRC2012_val_00000012.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000012__brightness_0.85.jpg,1,near,transform=brightness;parameter=factor=0.85;family=photometric
base/ILSVRC2012_val_00000012.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000012__brightness_1.15.jpg,1,near,transform=brightness;parameter=factor=1.15;family=photometric
base/ILSVRC2012_val_00000012.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000012__contrast_0.85.jpg,1,near,transform=contrast;parameter=factor=0.85;family=photometric
base/ILSVRC2012_val_00000012.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000012__contrast_1.15.jpg,1,near,transform=contrast;parameter=factor=1.15;family=photometric
base/ILSVRC2012_val_00000012.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000012__colourshift_r_p20.jpg,1,near,"transform=colour_shift;parameter=channel=r,delta=+20;family=photometric"
base/ILSVRC2012_val_00000012.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000012__colourshift_g_p20.jpg,1,near,"transform=colour_shift;parameter=channel=g,delta=+20;family=photometric"
base/ILSVRC2012_val_00000012.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000012__colourshift_b_p20.jpg,1,near,"transform=colour_shift;parameter=channel=b,delta=+20;family=photometric"
base/ILSVRC2012_val_00000012.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000012__jpeg_q90.jpg,1,near,transform=jpeg_recompress;parameter=quality=90;family=compression
base/ILSVRC2012_val_00000012.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000012__jpeg_q75.jpg,1,near,transform=jpeg_recompress;parameter=quality=75;family=compression
base/ILSVRC2012_val_00000012.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000012__jpeg_q60.jpg,1,near,transform=jpeg_recompress;parameter=quality=60;family=compression
base/ILSVRC2012_val_00000012.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000012__resize_0.75.jpg,1,near,transform=resize;parameter=factor=0.75;family=geometric
base/ILSVRC2012_val_00000012.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000012__resize_0.50.jpg,1,near,transform=resize;parameter=factor=0.50;family=geometric
base/ILSVRC2012_val_00000012.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000012__crop_center_0.90.jpg,1,near,transform=center_crop;parameter=fraction=0.90;family=geometric
base/ILSVRC2012_val_00000012.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000012__crop_center_0.75.jpg,1,near,transform=center_crop;parameter=fraction=0.75;family=geometric
base/ILSVRC2012_val_00000012.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000012__rotate_+2.jpg,1,near,transform=rotate;parameter=degrees=+2;family=geometric
base/ILSVRC2012_val_00000012.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000012__rotate_-2.jpg,1,near,transform=rotate;parameter=degrees=-2;family=geometric
base/ILSVRC2012_val_00000012.JPEG,scalability/format_png/ILSVRC2012_val_00000012__format_png.png,1,near,transform=convert_png;parameter=format=PNG;family=format
base/ILSVRC2012_val_00000013.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000013__brightness_0.85.jpg,1,near,transform=brightness;parameter=factor=0.85;family=photometric
base/ILSVRC2012_val_00000013.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000013__brightness_1.15.jpg,1,near,transform=brightness;parameter=factor=1.15;family=photometric
base/ILSVRC2012_val_00000013.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000013__contrast_0.85.jpg,1,near,transform=contrast;parameter=factor=0.85;family=photometric
base/ILSVRC2012_val_00000013.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000013__contrast_1.15.jpg,1,near,transform=contrast;parameter=factor=1.15;family=photometric
base/ILSVRC2012_val_00000013.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000013__colourshift_r_p20.jpg,1,near,"transform=colour_shift;parameter=channel=r,delta=+20;family=photometric"
base/ILSVRC2012_val_00000013.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000013__colourshift_g_p20.jpg,1,near,"transform=colour_shift;parameter=channel=g,delta=+20;family=photometric"
base/ILSVRC2012_val_00000013.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000013__colourshift_b_p20.jpg,1,near,"transform=colour_shift;parameter=channel=b,delta=+20;family=photometric"
base/ILSVRC2012_val_00000013.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000013__jpeg_q90.jpg,1,near,transform=jpeg_recompress;parameter=quality=90;family=compression
base/ILSVRC2012_val_00000013.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000013__jpeg_q75.jpg,1,near,transform=jpeg_recompress;parameter=quality=75;family=compression
base/ILSVRC2012_val_00000013.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000013__jpeg_q60.jpg,1,near,transform=jpeg_recompress;parameter=quality=60;family=compression
base/ILSVRC2012_val_00000013.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000013__resize_0.75.jpg,1,near,transform=resize;parameter=factor=0.75;family=geometric
base/ILSVRC2012_val_00000013.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000013__resize_0.50.jpg,1,near,transform=resize;parameter=factor=0.50;family=geometric
base/ILSVRC2012_val_00000013.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000013__crop_center_0.90.jpg,1,near,transform=center_crop;parameter=fraction=0.90;family=geometric
base/ILSVRC2012_val_00000013.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000013__crop_center_0.75.jpg,1,near,transform=center_crop;parameter=fraction=0.75;family=geometric
base/ILSVRC2012_val_00000013.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000013__rotate_+2.jpg,1,near,transform=rotate;parameter=degrees=+2;family=geometric
base/ILSVRC2012_val_00000013.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000013__rotate_-2.jpg,1,near,transform=rotate;parameter=degrees=-2;family=geometric
base/ILSVRC2012_val_00000013.JPEG,scalability/format_png/ILSVRC2012_val_00000013__format_png.png,1,near,transform=convert_png;parameter=format=PNG;family=format
base/ILSVRC2012_val_00000014.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000014__brightness_0.85.jpg,1,near,transform=brightness;parameter=factor=0.85;family=photometric
base/ILSVRC2012_val_00000014.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000014__brightness_1.15.jpg,1,near,transform=brightness;parameter=factor=1.15;family=photometric
base/ILSVRC2012_val_00000014.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000014__contrast_0.85.jpg,1,near,transform=contrast;parameter=factor=0.85;family=photometric
base/ILSVRC2012_val_00000014.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000014__contrast_1.15.jpg,1,near,transform=contrast;parameter=factor=1.15;family=photometric
base/ILSVRC2012_val_00000014.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000014__colourshift_r_p20.jpg,1,near,"transform=colour_shift;parameter=channel=r,delta=+20;family=photometric"
base/ILSVRC2012_val_00000014.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000014__colourshift_g_p20.jpg,1,near,"transform=colour_shift;parameter=channel=g,delta=+20;family=photometric"
base/ILSVRC2012_val_00000014.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000014__colourshift_b_p20.jpg,1,near,"transform=colour_shift;parameter=channel=b,delta=+20;family=photometric"
base/ILSVRC2012_val_00000014.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000014__jpeg_q90.jpg,1,near,transform=jpeg_recompress;parameter=quality=90;family=compression
base/ILSVRC2012_val_00000014.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000014__jpeg_q75.jpg,1,near,transform=jpeg_recompress;parameter=quality=75;family=compression
base/ILSVRC2012_val_00000014.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000014__jpeg_q60.jpg,1,near,transform=jpeg_recompress;parameter=quality=60;family=compression
base/ILSVRC2012_val_00000014.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000014__resize_0.75.jpg,1,near,transform=resize;parameter=factor=0.75;family=geometric
base/ILSVRC2012_val_00000014.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000014__resize_0.50.jpg,1,near,transform=resize;parameter=factor=0.50;family=geometric
base/ILSVRC2012_val_00000014.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000014__crop_center_0.90.jpg,1,near,transform=center_crop;parameter=fraction=0.90;family=geometric
base/ILSVRC2012_val_00000014.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000014__crop_center_0.75.jpg,1,near,transform=center_crop;parameter=fraction=0.75;family=geometric
base/ILSVRC2012_val_00000014.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000014__rotate_+2.jpg,1,near,transform=rotate;parameter=degrees=+2;family=geometric
base/ILSVRC2012_val_00000014.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000014__rotate_-2.jpg,1,near,transform=rotate;parameter=degrees=-2;family=geometric
base/ILSVRC2012_val_00000014.JPEG,scalability/format_png/ILSVRC2012_val_00000014__format_png.png,1,near,transform=convert_png;parameter=format=PNG;family=format
base/ILSVRC2012_val_00000015.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000015__brightness_0.85.jpg,1,near,transform=brightness;parameter=factor=0.85;family=photometric
base/ILSVRC2012_val_00000015.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000015__brightness_1.15.jpg,1,near,transform=brightness;parameter=factor=1.15;family=photometric
base/ILSVRC2012_val_00000015.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000015__contrast_0.85.jpg,1,near,transform=contrast;parameter=factor=0.85;family=photometric
base/ILSVRC2012_val_00000015.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000015__contrast_1.15.jpg,1,near,transform=contrast;parameter=factor=1.15;family=photometric
base/ILSVRC2012_val_00000015.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000015__colourshift_r_p20.jpg,1,near,"transform=colour_shift;parameter=channel=r,delta=+20;family=photometric"
base/ILSVRC2012_val_00000015.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000015__colourshift_g_p20.jpg,1,near,"transform=colour_shift;parameter=channel=g,delta=+20;family=photometric"
base/ILSVRC2012_val_00000015.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000015__colourshift_b_p20.jpg,1,near,"transform=colour_shift;parameter=channel=b,delta=+20;family=photometric"
base/ILSVRC2012_val_00000015.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000015__jpeg_q90.jpg,1,near,transform=jpeg_recompress;parameter=quality=90;family=compression
base/ILSVRC2012_val_00000015.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000015__jpeg_q75.jpg,1,near,transform=jpeg_recompress;parameter=quality=75;family=compression
base/ILSVRC2012_val_00000015.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000015__jpeg_q60.jpg,1,near,transform=jpeg_recompress;parameter=quality=60;family=compression
base/ILSVRC2012_val_00000015.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000015__resize_0.75.jpg,1,near,transform=resize;parameter=factor=0.75;family=geometric
base/ILSVRC2012_val_00000015.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000015__resize_0.50.jpg,1,near,transform=resize;parameter=factor=0.50;family=geometric
base/ILSVRC2012_val_00000015.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000015__crop_center_0.90.jpg,1,near,transform=center_crop;parameter=fraction=0.90;family=geometric
base/ILSVRC2012_val_00000015.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000015__crop_center_0.75.jpg,1,near,transform=center_crop;parameter=fraction=0.75;family=geometric
base/ILSVRC2012_val_00000015.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000015__rotate_+2.jpg,1,near,transform=rotate;parameter=degrees=+2;family=geometric
base/ILSVRC2012_val_00000015.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000015__rotate_-2.jpg,1,near,transform=rotate;parameter=degrees=-2;family=geometric
base/ILSVRC2012_val_00000015.JPEG,scalability/format_png/ILSVRC2012_val_00000015__format_png.png,1,near,transform=convert_png;parameter=format=PNG;family=format
base/ILSVRC2012_val_00000016.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000016__brightness_0.85.jpg,1,near,transform=brightness;parameter=factor=0.85;family=photometric
base/ILSVRC2012_val_00000016.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000016__brightness_1.15.jpg,1,near,transform=brightness;parameter=factor=1.15;family=photometric
base/ILSVRC2012_val_00000016.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000016__contrast_0.85.jpg,1,near,transform=contrast;parameter=factor=0.85;family=photometric
base/ILSVRC2012_val_00000016.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000016__contrast_1.15.jpg,1,near,transform=contrast;parameter=factor=1.15;family=photometric
base/ILSVRC2012_val_00000016.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000016__colourshift_r_p20.jpg,1,near,"transform=colour_shift;parameter=channel=r,delta=+20;family=photometric"
base/ILSVRC2012_val_00000016.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000016__colourshift_g_p20.jpg,1,near,"transform=colour_shift;parameter=channel=g,delta=+20;family=photometric"
base/ILSVRC2012_val_00000016.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000016__colourshift_b_p20.jpg,1,near,"transform=colour_shift;parameter=channel=b,delta=+20;family=photometric"
