img_a,img_b,predicted_label
base/ILSVRC2012_val_00000018.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000018__colourshift_b_p20.jpg,1
base/ILSVRC2012_val_00000018.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000018__colourshift_g_p20.jpg,1
base/ILSVRC2012_val_00000018.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000018__colourshift_r_p20.jpg,1
base/ILSVRC2012_val_00000018.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000018__contrast_0.85.jpg,1
base/ILSVRC2012_val_00000018.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000018__contrast_1.15.jpg,1
base/ILSVRC2012_val_00000018.JPEG,scalability/format_png/ILSVRC2012_val_00000018__format_png.png,1
base/ILSVRC2012_val_00000018.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000018__jpeg_q60.jpg,1
base/ILSVRC2012_val_00000018.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000018__jpeg_q75.jpg,1
base/ILSVRC2012_val_00000018.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000018__jpeg_q90.jpg,1
base/ILSVRC2012_val_00000018.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000018__resize_0.50.jpg,1
base/ILSVRC2012_val_00000018.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000018__resize_0.75.jpg,1
base/ILSVRC2012_val_00000019.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000019__brightness_0.85.jpg,1
base/ILSVRC2012_val_00000019.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000019__brightness_1.15.jpg,1
base/ILSVRC2012_val_00000019.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000019__colourshift_b_p20.jpg,1
base/ILSVRC2012_val_00000019.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000019__colourshift_g_p20.jpg,1
base/ILSVRC2012_val_00000019.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000019__colourshift_r_p20.jpg,1
base/ILSVRC2012_val_00000019.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000019__contrast_0.85.jpg,1
base/ILSVRC2012_val_00000019.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000019__contrast_1.15.jpg,1
base/ILSVRC2012_val_00000019.JPEG,scalability/format_png/ILSVRC2012_val_00000019__format_png.png,1
base/ILSVRC2012_val_00000019.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000019__jpeg_q60.jpg,1
base/ILSVRC2012_val_00000019.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000019__jpeg_q75.jpg,1
base/ILSVRC2012_val_00000019.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000019__jpeg_q90.jpg,1
base/ILSVRC2012_val_00000019.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000019__resize_0.50.jpg,1
base/ILSVRC2012_val_00000019.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000019__resize_0.75.jpg,1
base/ILSVRC2012_val_00000020.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000020__brightness_0.85.jpg,1
base/ILSVRC2012_val_00000020.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000020__brightness_1.15.jpg,1
base/ILSVRC2012_val_00000020.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000020__colourshift_b_p20.jpg,1
base/ILSVRC2012_val_00000020.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000020__colourshift_g_p20.jpg,1
base/ILSVRC2012_val_00000020.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000020__colourshift_r_p20.jpg,1
base/ILSVRC2012_val_00000020.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000020__contrast_0.85.jpg,1
base/ILSVRC2012_val_00000020.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000020__contrast_1.15.jpg,1
base/ILSVRC2012_val_00000020.JPEG,scalability/format_png/ILSVRC2012_val_00000020__format_png.png,1
base/ILSVRC2012_val_00000020.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000020__jpeg_q60.jpg,1
base/ILSVRC2012_val_00000020.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000020__jpeg_q75.jpg,1
base/ILSVRC2012_val_00000020.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000020__jpeg_q90.jpg,1
base/ILSVRC2012_val_00000020.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000020__resize_0.50.jpg,1
base/ILSVRC2012_val_00000020.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000020__resize_0.75.jpg,1
base/ILSVRC2012_val_00000021.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000021__brightness_0.85.jpg,1
base/ILSVRC2012_val_00000021.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000021__brightness_1.15.jpg,1
base/ILSVRC2012_val_00000021.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000021__colourshift_b_p20.jpg,1
base/ILSVRC2012_val_00000021.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000021__colourshift_g_p20.jpg,1
base/ILSVRC2012_val_00000021.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000021__colourshift_r_p20.jpg,1
base/ILSVRC2012_val_00000021.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000021__contrast_0.85.jpg,1
base/ILSVRC2012_val_00000021.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000021__contrast_1.15.jpg,1
base/ILSVRC2012_val_00000021.JPEG,scalability/format_png/ILSVRC2012_val_00000021__format_png.png,1
base/ILSVRC2012_val_00000021.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000021__jpeg_q60.jpg,1
base/ILSVRC2012_val_00000021.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000021__jpeg_q75.jpg,1
base/ILSVRC2012_val_00000021.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000021__jpeg_q90.jpg,1
base/ILSVRC2012_val_00000021.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000021__resize_0.50.jpg,1
base/ILSVRC2012_val_00000021.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000021__resize_0.75.jpg,1
base/ILSVRC2012_val_00000022.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000022__brightness_0.85.jpg,1
base/ILSVRC2012_val_00000022.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000022__brightness_1.15.jpg,1
base/ILSVRC2012_val_00000022.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000022__colourshift_b_p20.jpg,1
base/ILSVRC2012_val_00000022.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000022__colourshift_g_p20.jpg,1
base/ILSVRC2012_val_00000022.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000022__colourshift_r_p20.jpg,1
base/ILSVRC2012_val_00000022.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000022__contrast_0.85.jpg,1
base/ILSVRC2012_val_00000022.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000022__contrast_1.15.jpg,1
base/ILSVRC2012_val_00000022.JPEG,scalability/format_png/ILSVRC2012_val_00000022__format_png.png,1
base/ILSVRC2012_val_00000022.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000022__jpeg_q60.jpg,1
base/ILSVRC2012_val_00000022.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000022__jpeg_q75.jpg,1
base/ILSVRC2012_val_00000022.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000022__jpeg_q90.jpg,1
base/ILSVRC2012_val_00000022.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000022__resize_0.50.jpg,1
base/ILSVRC2012_val_00000022.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000022__resize_0.75.jpg,1
base/ILSVRC2012_val_00000023.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000023__brightness_0.85.jpg,1
base/ILSVRC2012_val_00000023.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000023__brightness_1.15.jpg,1
base/ILSVRC2012_val_00000023.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000023__colourshift_b_p20.jpg,1
base/ILSVRC2012_val_00000023.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000023__colourshift_g_p20.jpg,1
base/ILSVRC2012_val_00000023.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000023__colourshift_r_p20.jpg,1
base/ILSVRC2012_val_00000023.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000023__contrast_0.85.jpg,1
base/ILSVRC2012_val_00000023.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000023__contrast_1.15.jpg,1
base/ILSVRC2012_val_00000023.JPEG,scalability/format_png/ILSVRC2012_val_00000023__format_png.png,1
base/ILSVRC2012_val_00000023.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000023__jpeg_q60.jpg,1
base/ILSVRC2012_val_00000023.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000023__jpeg_q75.jpg,1
base/ILSVRC2012_val_00000023.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000023__jpeg_q90.jpg,1
base/ILSVRC2012_val_00000023.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000023__resize_0.50.jpg,1
base/ILSVRC2012_val_00000023.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000023__resize_0.75.jpg,1
base/ILSVRC2012_val_00000024.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000024__brightness_0.85.jpg,1
base/ILSVRC2012_val_00000024.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000024__brightness_1.15.jpg,1
base/ILSVRC2012_val_00000024.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000024__colourshift_b_p20.jpg,1
base/ILSVRC2012_val_00000024.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000024__colourshift_g_p20.jpg,1
base/ILSVRC2012_val_00000024.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000024__colourshift_r_p20.jpg,1
base/ILSVRC2012_val_00000024.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000024__contrast_0.85.jpg,1
base/ILSVRC2012_val_00000024.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000024__contrast_1.15.jpg,1
base/ILSVRC2012_val_00000024.JPEG,scalability/format_png/ILSVRC2012_val_00000024__format_png.png,1
base/ILSVRC2012_val_00000024.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000024__jpeg_q60.jpg,1
base/ILSVRC2012_val_00000024.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000024__jpeg_q75.jpg,1
base/ILSVRC2012_val_00000024.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000024__jpeg_q90.jpg,1
base/ILSVRC2012_val_00000024.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000024__resize_0.50.jpg,1
base/ILSVRC2012_val_00000024.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000024__resize_0.75.jpg,1
base/ILSVRC2012_val_00000025.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000025__brightness_0.85.jpg,1
base/ILSVRC2012_val_00000025.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000025__brightness_1.15.jpg,1
base/ILSVRC2012_val_00000025.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000025__colourshift_b_p20.jpg,1
base/ILSVRC2012_val_00000025.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000025__colourshift_g_p20.jpg,1
base/ILSVRC2012_val_00000025.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000025__colourshift_r_p20.jpg,1
base/ILSVRC2012_val_00000025.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000025__contrast_0.85.jpg,1
base/ILSVRC2012_val_00000025.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000025__contrast_1.15.jpg,1
base/ILSVRC2012_val_00000025.JPEG,scalability/format_png/ILSVRC2012_val_00000025__format_png.png,1
base/ILSVRC2012_val_00000025.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000025__jpeg_q60.jpg,1
base/ILSVRC2012_val_00000025.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000025__jpeg_q75.jpg,1
base/ILSVRC2012_val_00000025.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000025__jpeg_q90.jpg,1
base/ILSVRC2012_val_00000025.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000025__resize_0.50.jpg,1
base/ILSVRC2012_val_00000025.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000025__resize_0.75.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000001__brightness_0.85.jpg,scalability/brightness_1p15/ILSVRC2012_val_00000001__brightness_1.15.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000001__brightness_0.85.jpg,scalability/colourshift_b_p20/ILSVRC2012_val_00000001__colourshift_b_p20.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000001__brightness_0.85.jpg,scalability/colourshift_g_p20/ILSVRC2012_val_00000001__colourshift_g_p20.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000001__brightness_0.85.jpg,scalability/colourshift_r_p20/ILSVRC2012_val_00000001__colourshift_r_p20.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000001__brightness_0.85.jpg,scalability/contrast_0p85/ILSVRC2012_val_00000001__contrast_0.85.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000001__brightness_0.85.jpg,scalability/contrast_1p15/ILSVRC2012_val_00000001__contrast_1.15.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000001__brightness_0.85.jpg,scalability/format_png/ILSVRC2012_val_00000001__format_png.png,1
scalability/brightness_0p85/ILSVRC2012_val_00000001__brightness_0.85.jpg,scalability/jpeg_q60/ILSVRC2012_val_00000001__jpeg_q60.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000001__brightness_0.85.jpg,scalability/jpeg_q75/ILSVRC2012_val_00000001__jpeg_q75.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000001__brightness_0.85.jpg,scalability/jpeg_q90/ILSVRC2012_val_00000001__jpeg_q90.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000001__brightness_0.85.jpg,scalability/resize_0p5/ILSVRC2012_val_00000001__resize_0.50.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000001__brightness_0.85.jpg,scalability/resize_0p75/ILSVRC2012_val_00000001__resize_0.75.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000002__brightness_0.85.jpg,scalability/brightness_1p15/ILSVRC2012_val_00000002__brightness_1.15.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000002__brightness_0.85.jpg,scalability/colourshift_b_p20/ILSVRC2012_val_00000002__colourshift_b_p20.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000002__brightness_0.85.jpg,scalability/colourshift_g_p20/ILSVRC2012_val_00000002__colourshift_g_p20.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000002__brightness_0.85.jpg,scalability/colourshift_r_p20/ILSVRC2012_val_00000002__colourshift_r_p20.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000002__brightness_0.85.jpg,scalability/contrast_0p85/ILSVRC2012_val_00000002__contrast_0.85.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000002__brightness_0.85.jpg,scalability/contrast_1p15/ILSVRC2012_val_00000002__contrast_1.15.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000002__brightness_0.85.jpg,scalability/format_png/ILSVRC2012_val_00000002__format_png.png,1
scalability/brightness_0p85/ILSVRC2012_val_00000002__brightness_0.85.jpg,scalability/jpeg_q60/ILSVRC2012_val_00000002__jpeg_q60.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000002__brightness_0.85.jpg,scalability/jpeg_q75/ILSVRC2012_val_00000002__jpeg_q75.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000002__brightness_0.85.jpg,scalability/jpeg_q90/ILSVRC2012_val_00000002__jpeg_q90.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000002__brightness_0.85.jpg,scalability/resize_0p5/ILSVRC2012_val_00000002__resize_0.50.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000002__brightness_0.85.jpg,scalability/resize_0p75/ILSVRC2012_val_00000002__resize_0.75.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000003__brightness_0.85.jpg,scalability/brightness_1p15/ILSVRC2012_val_00000003__brightness_1.15.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000003__brightness_0.85.jpg,scalability/colourshift_b_p20/ILSVRC2012_val_00000003__colourshift_b_p20.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000003__brightness_0.85.jpg,scalability/colourshift_g_p20/ILSVRC2012_val_00000003__colourshift_g_p20.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000003__brightness_0.85.jpg,scalability/colourshift_r_p20/ILSVRC2012_val_00000003__colourshift_r_p20.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000003__brightness_0.85.jpg,scalability/contrast_0p85/ILSVRC2012_val_00000003__contrast_0.85.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000003__brightness_0.85.jpg,scalability/contrast_1p15/ILSVRC2012_val_00000003__contrast_1.15.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000003__brightness_0.85.jpg,scalability/format_png/ILSVRC2012_val_00000003__format_png.png,1
scalability/brightness_0p85/ILSVRC2012_val_00000003__brightness_0.85.jpg,scalability/jpeg_q60/ILSVRC2012_val_00000003__jpeg_q60.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000003__brightness_0.85.jpg,scalability/jpeg_q75/ILSVRC2012_val_00000003__jpeg_q75.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000003__brightness_0.85.jpg,scalability/jpeg_q90/ILSVRC2012_val_00000003__jpeg_q90.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000003__brightness_0.85.jpg,scalability/resize_0p5/ILSVRC2012_val_00000003__resize_0.50.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000003__brightness_0.85.jpg,scalability/resize_0p75/ILSVRC2012_val_00000003__resize_0.75.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000004__brightness_0.85.jpg,scalability/brightness_1p15/ILSVRC2012_val_00000004__brightness_1.15.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000004__brightness_0.85.jpg,scalability/colourshift_b_p20/ILSVRC2012_val_00000004__colourshift_b_p20.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000004__brightness_0.85.jpg,scalability/colourshift_g_p20/ILSVRC2012_val_00000004__colourshift_g_p20.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000004__brightness_0.85.jpg,scalability/colourshift_r_p20/ILSVRC2012_val_00000004__colourshift_r_p20.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000004__brightness_0.85.jpg,scalability/contrast_0p85/ILSVRC2012_val_00000004__contrast_0.85.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000004__brightness_0.85.jpg,scalability/contrast_1p15/ILSVRC2012_val_00000004__contrast_1.15.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000004__brightness_0.85.jpg,scalability/format_png/ILSVRC2012_val_00000004__format_png.png,1
scalability/brightness_0p85/ILSVRC2012_val_00000004__brightness_0.85.jpg,scalability/jpeg_q60/ILSVRC2012_val_00000004__jpeg_q60.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000004__brightness_0.85.jpg,scalability/jpeg_q75/ILSVRC2012_val_00000004__jpeg_q75.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000004__brightness_0.85.jpg,scalability/jpeg_q90/ILSVRC2012_val_00000004__jpeg_q90.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000004__brightness_0.85.jpg,scalability/resize_0p5/ILSVRC2012_val_00000004__resize_0.50.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000004__brightness_0.85.jpg,scalability/resize_0p75/ILSVRC2012_val_00000004__resize_0.75.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000005__brightness_0.85.jpg,scalability/brightness_1p15/ILSVRC2012_val_00000005__brightness_1.15.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000005__brightness_0.85.jpg,scalability/colourshift_b_p20/ILSVRC2012_val_00000005__colourshift_b_p20.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000005__brightness_0.85.jpg,scalability/colourshift_g_p20/ILSVRC2012_val_00000005__colourshift_g_p20.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000005__brightness_0.85.jpg,scalability/colourshift_r_p20/ILSVRC2012_val_00000005__colourshift_r_p20.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000005__brightness_0.85.jpg,scalability/contrast_0p85/ILSVRC2012_val_00000005__contrast_0.85.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000005__brightness_0.85.jpg,scalability/contrast_1p15/ILSVRC2012_val_00000005__contrast_1.15.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000005__brightness_0.85.jpg,scalability/format_png/ILSVRC2012_val_00000005__format_png.png,1
scalability/brightness_0p85/ILSVRC2012_val_00000005__brightness_0.85.jpg,scalability/jpeg_q60/ILSVRC2012_val_00000005__jpeg_q60.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000005__brightness_0.85.jpg,scalability/jpeg_q75/ILSVRC2012_val_00000005__jpeg_q75.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000005__brightness_0.85.jpg,scalability/jpeg_q90/ILSVRC2012_val_00000005__jpeg_q90.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000005__brightness_0.85.jpg,scalability/resize_0p5/ILSVRC2012_val_00000005__resize_0.50.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000005__brightness_0.85.jpg,scalability/resize_0p75/ILSVRC2012_val_00000005__resize_0.75.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000006__brightness_0.85.jpg,scalability/brightness_1p15/ILSVRC2012_val_00000006__brightness_1.15.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000006__brightness_0.85.jpg,scalability/colourshift_b_p20/ILSVRC2012_val_00000006__colourshift_b_p20.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000006__brightness_0.85.jpg,scalability/colourshift_g_p20/ILSVRC2012_val_00000006__colourshift_g_p20.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000006__brightness_0.85.jpg,scalability/colourshift_r_p20/ILSVRC2012_val_00000006__colourshift_r_p20.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000006__brightness_0.85.jpg,scalability/contrast_0p85/ILSVRC2012_val_00000006__contrast_0.85.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000006__brightness_0.85.jpg,scalability/contrast_1p15/ILSVRC2012_val_00000006__contrast_1.15.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000006__brightness_0.85.jpg,scalability/format_png/ILSVRC2012_val_00000006__format_png.png,1
scalability/brightness_0p85/ILSVRC2012_val_00000006__brightness_0.85.jpg,scalability/jpeg_q60/ILSVRC2012_val_00000006__jpeg_q60.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000006__brightness_0.85.jpg,scalability/jpeg_q75/ILSVRC2012_val_00000006__jpeg_q75.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000006__brightness_0.85.jpg,scalability/jpeg_q90/ILSVRC2012_val_00000006__jpeg_q90.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000006__brightness_0.85.jpg,scalability/resize_0p75/ILSVRC2012_val_00000006__resize_0.75.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000007__brightness_0.85.jpg,scalability/brightness_1p15/ILSVRC2012_val_00000007__brightness_1.15.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000007__brightness_0.85.jpg,scalability/colourshift_b_p20/ILSVRC2012_val_00000007__colourshift_b_p20.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000007__brightness_0.85.jpg,scalability/colourshift_g_p20/ILSVRC2012_val_00000007__colourshift_g_p20.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000007__brightness_0.85.jpg,scalability/colourshift_r_p20/ILSVRC2012_val_00000007__colourshift_r_p20.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000007__brightness_0.85.jpg,scalability/contrast_0p85/ILSVRC2012_val_00000007__contrast_0.85.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000007__brightness_0.85.jpg,scalability/contrast_1p15/ILSVRC2012_val_00000007__contrast_1.15.jpg,1
scalability/brightness_0p85/ILSVRC2012_val_00000007__brightness_0.85.jpg,scalability/format_png/ILSVRC2012_val_00000007__format_png.png,1
scalability/brightness_0p85/ILSVRC2012_val_00000007__brightness_0.85.jpg,scalability/jpeg_q60/ILSVRC2012_val_00000007__jpeg_q60.jpg,1
