img_a,img_b,predicted_label
robustness/base/ILSVRC2012_val_00000017.JPEG,robustness/brightness_1p15/ILSVRC2012_val_00000017__brightness_1.15.jpg,1
robustness/base/ILSVRC2012_val_00000017.JPEG,robustness/colourshift_b_p20/ILSVRC2012_val_00000017__colourshift_b_p20.jpg,1
robustness/base/ILSVRC2012_val_00000017.JPEG,robustness/colourshift_g_p20/ILSVRC2012_val_00000017__colourshift_g_p20.jpg,1
robustness/base/ILSVRC2012_val_00000017.JPEG,robustness/colourshift_r_p20/ILSVRC2012_val_00000017__colourshift_r_p20.jpg,1
robustness/base/ILSVRC2012_val_00000017.JPEG,robustness/contrast_0p85/ILSVRC2012_val_00000017__contrast_0.85.jpg,1
robustness/base/ILSVRC2012_val_00000017.JPEG,robustness/contrast_1p15/ILSVRC2012_val_00000017__contrast_1.15.jpg,1
robustness/base/ILSVRC2012_val_00000017.JPEG,robustness/format_png/ILSVRC2012_val_00000017__format_png.png,1
robustness/base/ILSVRC2012_val_00000017.JPEG,robustness/jpeg_q60/ILSVRC2012_val_00000017__jpeg_q60.jpg,1
robustness/base/ILSVRC2012_val_00000017.JPEG,robustness/jpeg_q75/ILSVRC2012_val_00000017__jpeg_q75.jpg,1
robustness/base/ILSVRC2012_val_00000017.JPEG,robustness/jpeg_q90/ILSVRC2012_val_00000017__jpeg_q90.jpg,1
robustness/base/ILSVRC2012_val_00000017.JPEG,robustness/resize_0p5/ILSVRC2012_val_00000017__resize_0.50.jpg,1
robustness/base/ILSVRC2012_val_00000017.JPEG,robustness/resize_0p75/ILSVRC2012_val_00000017__resize_0.75.jpg,1
robustness/base/ILSVRC2012_val_00000018.JPEG,robustness/brightness_0p85/ILSVRC2012_val_00000018__brightness_0.85.jpg,1
robustness/base/ILSVRC2012_val_00000018.JPEG,robustness/brightness_1p15/ILSVRC2012_val_00000018__brightness_1.15.jpg,1
robustness/base/ILSVRC2012_val_00000018.JPEG,robustness/colourshift_b_p20/ILSVRC2012_val_00000018__colourshift_b_p20.jpg,1
robustness/base/ILSVRC2012_val_00000018.JPEG,robustness/colourshift_g_p20/ILSVRC2012_val_00000018__colourshift_g_p20.jpg,1
robustness/base/ILSVRC2012_val_00000018.JPEG,robustness/colourshift_r_p20/ILSVRC2012_val_00000018__colourshift_r_p20.jpg,1
robustness/base/ILSVRC2012_val_00000018.JPEG,robustness/contrast_0p85/ILSVRC2012_val_00000018__contrast_0.85.jpg,1
robustness/base/ILSVRC2012_val_00000018.JPEG,robustness/contrast_1p15/ILSVRC2012_val_00000018__contrast_1.15.jpg,1
robustness/base/ILSVRC2012_val_00000018.JPEG,robustness/format_png/ILSVRC2012_val_00000018__format_png.png,1
robustness/base/ILSVRC2012_val_00000018.JPEG,robustness/jpeg_q60/ILSVRC2012_val_00000018__jpeg_q60.jpg,1
robustness/base/ILSVRC2012_val_00000018.JPEG,robustness/jpeg_q75/ILSVRC2012_val_00000018__jpeg_q75.jpg,1
robustness/base/ILSVRC2012_val_00000018.JPEG,robustness/jpeg_q90/ILSVRC2012_val_00000018__jpeg_q90.jpg,1
robustness/base/ILSVRC2012_val_00000018.JPEG,robustness/resize_0p5/ILSVRC2012_val_00000018__resize_0.50.jpg,1
robustness/base/ILSVRC2012_val_00000018.JPEG,robustness/resize_0p75/ILSVRC2012_val_00000018__resize_0.75.jpg,1
robustness/base/ILSVRC2012_val_00000019.JPEG,robustness/brightness_0p85/ILSVRC2012_val_00000019__brightness_0.85.jpg,1
robustness/base/ILSVRC2012_val_00000019.JPEG,robustness/brightness_1p15/ILSVRC2012_val_00000019__brightness_1.15.jpg,1
robustness/base/ILSVRC2012_val_00000019.JPEG,robustness/colourshift_b_p20/ILSVRC2012_val_00000019__colourshift_b_p20.jpg,1
robustness/base/ILSVRC2012_val_00000019.JPEG,robustness/colourshift_g_p20/ILSVRC2012_val_00000019__colourshift_g_p20.jpg,1
robustness/base/ILSVRC2012_val_00000019.JPEG,robustness/colourshift_r_p20/ILSVRC2012_val_00000019__colourshift_r_p20.jpg,1
robustness/base/ILSVRC2012_val_00000019.JPEG,robustness/contrast_0p85/ILSVRC2012_val_00000019__contrast_0.85.jpg,1
robustness/base/ILSVRC2012_val_00000019.JPEG,robustness/contrast_1p15/ILSVRC2012_val_00000019__contrast_1.15.jpg,1
robustness/base/ILSVRC2012_val_00000019.JPEG,robustness/format_png/ILSVRC2012_val_00000019__format_png.png,1
robustness/base/ILSVRC2012_val_00000019.JPEG,robustness/jpeg_q60/ILSVRC2012_val_00000019__jpeg_q60.jpg,1
robustness/base/ILSVRC2012_val_00000019.JPEG,robustness/jpeg_q75/ILSVRC2012_val_00000019__jpeg_q75.jpg,1
robustness/base/ILSVRC2012_val_00000019.JPEG,robustness/jpeg_q90/ILSVRC2012_val_00000019__jpeg_q90.jpg,1
robustness/base/ILSVRC2012_val_00000019.JPEG,robustness/resize_0p5/ILSVRC2012_val_00000019__resize_0.50.jpg,1
robustness/base/ILSVRC2012_val_00000019.JPEG,robustness/resize_0p75/ILSVRC2012_val_00000019__resize_0.75.jpg,1
robustness/base/ILSVRC2012_val_00000020.JPEG,robustness/brightness_0p85/ILSVRC2012_val_00000020__brightness_0.85.jpg,1
robustness/base/ILSVRC2012_val_00000020.JPEG,robustness/brightness_1p15/ILSVRC2012_val_00000020__brightness_1.15.jpg,1
robustness/base/ILSVRC2012_val_00000020.JPEG,robustness/colourshift_b_p20/ILSVRC2012_val_00000020__colourshift_b_p20.jpg,1
robustness/base/ILSVRC2012_val_00000020.JPEG,robustness/colourshift_g_p20/ILSVRC2012_val_00000020__colourshift_g_p20.jpg,1
robustness/base/ILSVRC2012_val_00000020.JPEG,robustness/colourshift_r_p20/ILSVRC2012_val_00000020__colourshift_r_p20.jpg,1
robustness/base/ILSVRC2012_val_00000020.JPEG,robustness/contrast_0p85/ILSVRC2012_val_00000020__contrast_0.85.jpg,1
robustness/base/ILSVRC2012_val_00000020.JPEG,robustness/contrast_1p15/ILSVRC2012_val_00000020__contrast_1.15.jpg,1
robustness/base/ILSVRC2012_val_00000020.JPEG,robustness/format_png/ILSVRC2012_val_00000020__format_png.png,1
robustness/base/ILSVRC2012_val_00000020.JPEG,robustness/jpeg_q60/ILSVRC2012_val_00000020__jpeg_q60.jpg,1
robustness/base/ILSVRC2012_val_00000020.JPEG,robustness/jpeg_q75/ILSVRC2012_val_00000020__jpeg_q75.jpg,1
robustness/base/ILSVRC2012_val_00000020.JPEG,robustness/jpeg_q90/ILSVRC2012_val_00000020__jpeg_q90.jpg,1
robustness/base/ILSVRC2012_val_00000020.JPEG,robustness/resize_0p5/ILSVRC2012_val_00000020__resize_0.50.jpg,1
robustness/base/ILSVRC2012_val_00000020.JPEG,robustness/resize_0p75/ILSVRC2012_val_00000020__resize_0.75.jpg,1
robustness/base/ILSVRC2012_val_00000021.JPEG,robustness/brightness_0p85/ILSVRC2012_val_00000021__brightness_0.85.jpg,1
robustness/base/ILSVRC2012_val_00000021.JPEG,robustness/brightness_1p15/ILSVRC2012_val_00000021__brightness_1.15.jpg,1
robustness/base/ILSVRC2012_val_00000021.JPEG,robustness/colourshift_b_p20/ILSVRC2012_val_00000021__colourshift_b_p20.jpg,1
robustness/base/ILSVRC2012_val_00000021.JPEG,robustness/colourshift_g_p20/ILSVRC2012_val_00000021__colourshift_g_p20.jpg,1
robustness/base/ILSVRC2012_val_00000021.JPEG,robustness/colourshift_r_p20/ILSVRC2012_val_00000021__colourshift_r_p20.jpg,1
robustness/base/ILSVRC2012_val_00000021.JPEG,robustness/contrast_0p85/ILSVRC2012_val_00000021__contrast_0.85.jpg,1
robustness/base/ILSVRC2012_val_00000021.JPEG,robustness/contrast_1p15/ILSVRC2012_val_00000021__contrast_1.15.jpg,1
robustness/base/ILSVRC2012_val_00000021.JPEG,robustness/format_png/ILSVRC2012_val_00000021__format_png.png,1
robustness/base/ILSVRC2012_val_00000021.JPEG,robustness/jpeg_q60/ILSVRC2012_val_00000021__jpeg_q60.jpg,1
robustness/base/ILSVRC2012_val_00000021.JPEG,robustness/jpeg_q75/ILSVRC2012_val_00000021__jpeg_q75.jpg,1
robustness/base/ILSVRC2012_val_00000021.JPEG,robustness/jpeg_q90/ILSVRC2012_val_00000021__jpeg_q90.jpg,1
robustness/base/ILSVRC2012_val_00000021.JPEG,robustness/resize_0p5/ILSVRC2012_val_00000021__resize_0.50.jpg,1
robustness/base/ILSVRC2012_val_00000021.JPEG,robustness/resize_0p75/ILSVRC2012_val_00000021__resize_0.75.jpg,1
robustness/base/ILSVRC2012_val_00000022.JPEG,robustness/brightness_0p85/ILSVRC2012_val_00000022__brightness_0.85.jpg,1
robustness/base/ILSVRC2012_val_00000022.JPEG,robustness/brightness_1p15/ILSVRC2012_val_00000022__brightness_1.15.jpg,1
robustness/base/ILSVRC2012_val_00000022.JPEG,robustness/colourshift_b_p20/ILSVRC2012_val_00000022__colourshift_b_p20.jpg,1
robustness/base/ILSVRC2012_val_00000022.JPEG,robustness/colourshift_g_p20/ILSVRC2012_val_00000022__colourshift_g_p20.jpg,1
robustness/base/ILSVRC2012_val_00000022.JPEG,robustness/colourshift_r_p20/ILSVRC2012_val_00000022__colourshift_r_p20.jpg,1
robustness/base/ILSVRC2012_val_00000022.JPEG,robustness/contrast_0p85/ILSVRC2012_val_00000022__contrast_0.85.jpg,1
robustness/base/ILSVRC2012_val_00000022.JPEG,robustness/contrast_1p15/ILSVRC2012_val_00000022__contrast_1.15.jpg,1
robustness/base/ILSVRC2012_val_00000022.JPEG,robustness/format_png/ILSVRC2012_val_00000022__format_png.png,1
robustness/base/ILSVRC2012_val_00000022.JPEG,robustness/jpeg_q60/ILSVRC2012_val_00000022__jpeg_q60.jpg,1
robustness/base/ILSVRC2012_val_00000022.JPEG,robustness/jpeg_q75/ILSVRC2012_val_00000022__jpeg_q75.jpg,1
robustness/base/ILSVRC2012_val_00000022.JPEG,robustness/jpeg_q90/ILSVRC2012_val_00000022__jpeg_q90.jpg,1
robustness/base/ILSVRC2012_val_00000022.JPEG,robustness/resize_0p5/ILSVRC2012_val_00000022__resize_0.50.jpg,1
robustness/base/ILSVRC2012_val_00000022.JPEG,robustness/resize_0p75/ILSVRC2012_val_00000022__resize_0.75.jpg,1
robustness/base/ILSVRC2012_val_00000023.JPEG,robustness/brightness_0p85/ILSVRC2012_val_00000023__brightness_0.85.jpg,1
robustness/base/ILSVRC2012_val_00000023.JPEG,robustness/brightness_1p15/ILSVRC2012_val_00000023__brightness_1.15.jpg,1
robustness/base/ILSVRC2012_val_00000023.JPEG,robustness/colourshift_b_p20/ILSVRC2012_val_00000023__colourshift_b_p20.jpg,1
robustness/base/ILSVRC2012_val_00000023.JPEG,robustness/colourshift_g_p20/ILSVRC2012_val_00000023__colourshift_g_p20.jpg,1
robustness/base/ILSVRC2012_val_00000023.JPEG,robustness/colourshift_r_p20/ILSVRC2012_val_00000023__colourshift_r_p20.jpg,1
robustness/base/ILSVRC2012_val_00000023.JPEG,robustness/contrast_0p85/ILSVRC2012_val_00000023__contrast_0.85.jpg,1
robustness/base/ILSVRC2012_val_00000023.JPEG,robustness/contrast_1p15/ILSVRC2012_val_00000023__contrast_1.15.jpg,1
robustness/base/ILSVRC2012_val_00000023.JPEG,robustness/format_png/ILSVRC2012_val_00000023__format_png.png,1
robustness/base/ILSVRC2012_val_00000023.JPEG,robustness/jpeg_q60/ILSVRC2012_val_00000023__jpeg_q60.jpg,1
robustness/base/ILSVRC2012_val_00000023.JPEG,robustness/jpeg_q75/ILSVRC2012_val_00000023__jpeg_q75.jpg,1
robustness/base/ILSVRC2012_val_00000023.JPEG,robustness/jpeg_q90/ILSVRC2012_val_00000023__jpeg_q90.jpg,1
robustness/base/ILSVRC2012_val_00000023.JPEG,robustness/resize_0p5/ILSVRC2012_val_00000023__resize_0.50.jpg,1
robustness/base/ILSVRC2012_val_00000023.JPEG,robustness/resize_0p75/ILSVRC2012_val_00000023__resize_0.75.jpg,1
robustness/base/ILSVRC2012_val_00000024.JPEG,robustness/brightness_0p85/ILSVRC2012_val_00000024__brightness_0.85.jpg,1
robustness/base/ILSVRC2012_val_00000024.JPEG,robustness/brightness_1p15/ILSVRC2012_val_00000024__brightness_1.15.jpg,1
robustness/base/ILSVRC2012_val_00000024.JPEG,robustness/colourshift_b_p20/ILSVRC2012_val_00000024__colourshift_b_p20.jpg,1
robustness/base/ILSVRC2012_val_00000024.JPEG,robustness/colourshift_g_p20/ILSVRC2012_val_00000024__colourshift_g_p20.jpg,1
robustness/base/ILSVRC2012_val_00000024.JPEG,robustness/colourshift_r_p20/ILSVRC2012_val_00000024__colourshift_r_p20.jpg,1
robustness/base/ILSVRC2012_val_00000024.JPEG,robustness/contrast_0p85/ILSVRC2012_val_00000024__contrast_0.85.jpg,1
robustness/base/ILSVRC2012_val_00000024.JPEG,robustness/contrast_1p15/ILSVRC2012_val_00000024__contrast_1.15.jpg,1
robustness/base/ILSVRC2012_val_00000024.JPEG,robustness/format_png/ILSVRC2012_val_00000024__format_png.png,1
robustness/base/ILSVRC2012_val_00000024.JPEG,robustness/jpeg_q60/ILSVRC2012_val_00000024__jpeg_q60.jpg,1
robustness/base/ILSVRC2012_val_00000024.JPEG,robustness/jpeg_q75/ILSVRC2012_val_00000024__jpeg_q75.jpg,1
robustness/base/ILSVRC2012_val_00000024.JPEG,robustness/jpeg_q90/ILSVRC2012_val_00000024__jpeg_q90.jpg,1
robustness/base/ILSVRC2012_val_00000024.JPEG,robustness/resize_0p5/ILSVRC2012_val_00000024__resize_0.50.jpg,1
robustness/base/ILSVRC2012_val_00000024.JPEG,robustness/resize_0p75/ILSVRC2012_val_00000024__resize_0.75.jpg,1
robustness/base/ILSVRC2012_val_00000025.JPEG,robustness/brightness_0p85/ILSVRC2012_val_00000025__brightness_0.85.jpg,1
robustness/base/ILSVRC2012_val_00000025.JPEG,robustness/brightness_1p15/ILSVRC2012_val_00000025__brightness_1.15.jpg,1
robustness/base/ILSVRC2012_val_00000025.JPEG,robustness/colourshift_b_p20/ILSVRC2012_val_00000025__colourshift_b_p20.jpg,1
robustness/base/ILSVRC2012_val_00000025.JPEG,robustness/colourshift_g_p20/ILSVRC2012_val_00000025__colourshift_g_p20.jpg,1
robustness/base/ILSVRC2012_val_00000025.JPEG,robustness/colourshift_r_p20/ILSVRC2012_val_00000025__colourshift_r_p20.jpg,1
robustness/base/ILSVRC2012_val_00000025.JPEG,robustness/contrast_0p85/ILSVRC2012_val_00000025__contrast_0.85.jpg,1
robustness/base/ILSVRC2012_val_00000025.JPEG,robustness/contrast_1p15/ILSVRC2012_val_00000025__contrast_1.15.jpg,1
robustness/base/ILSVRC2012_val_00000025.JPEG,robustness/format_png/ILSVRC2012_val_00000025__format_png.png,1
robustness/base/ILSVRC2012_val_00000025.JPEG,robustness/jpeg_q60/ILSVRC2012_val_00000025__jpeg_q60.jpg,1
robustness/base/ILSVRC2012_val_00000025.JPEG,robustness/jpeg_q75/ILSVRC2012_val_00000025__jpeg_q75.jpg,1
robustness/base/ILSVRC2012_val_00000025.JPEG,robustness/jpeg_q90/ILSVRC2012_val_00000025__jpeg_q90.jpg,1
robustness/base/ILSVRC2012_val_00000025.JPEG,robustness/resize_0p5/ILSVRC2012_val_00000025__resize_0.50.jpg,1
robustness/base/ILSVRC2012_val_00000025.JPEG,robustness/resize_0p75/ILSVRC2012_val_00000025__resize_0.75.jpg,1
robustness/base/ILSVRC2012_val_00000026.JPEG,robustness/brightness_0p85/ILSVRC2012_val_00000026__brightness_0.85.jpg,1
robustness/base/ILSVRC2012_val_00000026.JPEG,robustness/brightness_1p15/ILSVRC2012_val_00000026__brightness_1.15.jpg,1
robustness/base/ILSVRC2012_val_00000026.JPEG,robustness/colourshift_b_p20/ILSVRC2012_val_00000026__colourshift_b_p20.jpg,1
robustness/base/ILSVRC2012_val_00000026.JPEG,robustness/colourshift_g_p20/ILSVRC2012_val_00000026__colourshift_g_p20.jpg,1
robustness/base/ILSVRC2012_val_00000026.JPEG,robustness/colourshift_r_p20/ILSVRC2012_val_00000026__colourshift_r_p20.jpg,1
robustness/base/ILSVRC2012_val_00000026.JPEG,robustness/contrast_0p85/ILSVRC2012_val_00000026__contrast_0.85.jpg,1
robustness/base/ILSVRC2012_val_00000026.JPEG,robustness/contrast_1p15/ILSVRC2012_val_00000026__contrast_1.15.jpg,1
robustness/base/ILSVRC2012_val_00000026.JPEG,robustness/format_png/ILSVRC2012_val_00000026__format_png.png,1
robustness/base/ILSVRC2012_val_00000026.JPEG,robustness/jpeg_q60/ILSVRC2012_val_00000026__jpeg_q60.jpg,1
robustness/base/ILSVRC2012_val_00000026.JPEG,robustness/jpeg_q75/ILSVRC2012_val_00000026__jpeg_q75.jpg,1
robustness/base/ILSVRC2012_val_00000026.JPEG,robustness/jpeg_q90/ILSVRC2012_val_00000026__jpeg_q90.jpg,1
robustness/base/ILSVRC2012_val_00000026.JPEG,robustness/resize_0p5/ILSVRC2012_val_00000026__resize_0.50.jpg,1
robustness/base/ILSVRC2012_val_00000026.JPEG,robustness/resize_0p75/ILSVRC2012_val_00000026__resize_0.75.jpg,1
robustness/base/ILSVRC2012_val_00000027.JPEG,robustness/brightness_0p85/ILSVRC2012_val_00000027__brightness_0.85.jpg,1
robustness/base/ILSVRC2012_val_00000027.JPEG,robustness/brightness_1p15/ILSVRC2012_val_00000027__brightness_1.15.jpg,1
robustness/base/ILSVRC2012_val_00000027.JPEG,robustness/colourshift_b_p20/ILSVRC2012_val_00000027__colourshift_b_p20.jpg,1
robustness/base/ILSVRC2012_val_00000027.JPEG,robustness/colourshift_g_p20/ILSVRC2012_val_00000027__colourshift_g_p20.jpg,1
robustness/base/ILSVRC2012_val_00000027.JPEG,robustness/colourshift_r_p20/ILSVRC2012_val_00000027__colourshift_r_p20.jpg,1
robustness/base/ILSVRC2012_val_00000027.JPEG,robustness/contrast_0p85/ILSVRC2012_val_00000027__contrast_0.85.jpg,1
robustness/base/ILSVRC2012_val_00000027.JPEG,robustness/contrast_1p15/ILSVRC2012_val_00000027__contrast_1.15.jpg,1
robustness/base/ILSVRC2012_val_00000027.JPEG,robustness/format_png/ILSVRC2012_val_00000027__format_png.png,1
robustness/base/ILSVRC2012_val_00000027.JPEG,robustness/jpeg_q60/ILSVRC2012_val_00000027__jpeg_q60.jpg,1
robustness/base/ILSVRC2012_val_00000027.JPEG,robustness/jpeg_q75/ILSVRC2012_val_00000027__jpeg_q75.jpg,1
robustness/base/ILSVRC2012_val_00000027.JPEG,robustness/jpeg_q90/ILSVRC2012_val_00000027__jpeg_q90.jpg,1
robustness/base/ILSVRC2012_val_00000027.JPEG,robustness/resize_0p5/ILSVRC2012_val_00000027__resize_0.50.jpg,1
robustness/base/ILSVRC2012_val_00000027.JPEG,robustness/resize_0p75/ILSVRC2012_val_00000027__resize_0.75.jpg,1
robustness/base/ILSVRC2012_val_00000028.JPEG,robustness/brightness_0p85/ILSVRC2012_val_00000028__brightness_0.85.jpg,1
robustness/base/ILSVRC2012_val_00000028.JPEG,robustness/brightness_1p15/ILSVRC2012_val_00000028__brightness_1.15.jpg,1
robustness/base/ILSVRC2012_val_00000028.JPEG,robustness/colourshift_b_p20/ILSVRC2012_val_00000028__colourshift_b_p20.jpg,1
robustness/base/ILSVRC2012_val_00000028.JPEG,robustness/colourshift_g_p20/ILSVRC2012_val_00000028__colourshift_g_p20.jpg,1
robustness/base/ILSVRC2012_val_00000028.JPEG,robustness/colourshift_r_p20/ILSVRC2012_val_00000028__colourshift_r_p20.jpg,1
robustness/base/ILSVRC2012_val_00000028.JPEG,robustness/contrast_0p85/ILSVRC2012_val_00000028__contrast_0.85.jpg,1
robustness/base/ILSVRC2012_val_00000028.JPEG,robustness/contrast_1p15/ILSVRC2012_val_00000028__contrast_1.15.jpg,1
robustness/base/ILSVRC2012_val_00000028.JPEG,robustness/format_png/ILSVRC2012_val_00000028__format_png.png,1
robustness/base/ILSVRC2012_val_00000028.JPEG,robustness/jpeg_q60/ILSVRC2012_val_00000028__jpeg_q60.jpg,1
robustness/base/ILSVRC2012_val_00000028.JPEG,robustness/jpeg_q75/ILSVRC2012_val_00000028__jpeg_q75.jpg,1
robustness/base/ILSVRC2012_val_00000028.JPEG,robustness/jpeg_q90/ILSVRC2012_val_00000028__jpeg_q90.jpg,1
robustness/base/ILSVRC2012_val_00000028.JPEG,robustness/resize_0p5/ILSVRC2012_val_00000028__resize_0.50.jpg,1
robustness/base/ILSVRC2012_val_00000028.JPEG,robustness/resize_0p75/ILSVRC2012_val_00000028__resize_0.75.jpg,1
robustness/base/ILSVRC2012_val_00000029.JPEG,robustness/brightness_0p85/ILSVRC2012_val_00000029__brightness_0.85.jpg,1
robustness/base/ILSVRC2012_val_00000029.JPEG,robustness/brightness_1p15/ILSVRC2012_val_00000029__brightness_1.15.jpg,1
robustness/base/ILSVRC2012_val_00000029.JPEG,robustness/colourshift_b_p20/ILSVRC2012_val_00000029__colourshift_b_p20.jpg,1
robustness/base/ILSVRC2012_val_00000029.JPEG,robustness/colourshift_g_p20/ILSVRC2012_val_00000029__colourshift_g_p20.jpg,1
robustness/base/ILSVRC2012_val_00000029.JPEG,robustness/colourshift_r_p20/ILSVRC2012_val_00000029__colourshift_r_p20.jpg,1
robustness/base/ILSVRC2012_val_00000029.JPEG,robustness/contrast_0p85/ILSVRC2012_val_00000029__contrast_0.85.jpg,1
robustness/base/ILSVRC2012_val_00000029.JPEG,robustness/contrast_1p15/ILSVRC2012_val_00000029__contrast_1.15.jpg,1
robustness/base/ILSVRC2012_val_00000029.JPEG,robustness/format_png/ILSVRC2012_val_00000029__format_png.png,1
robustness/base/ILSVRC2012_val_00000029.JPEG,robustness/jpeg_q60/ILSVRC2012_val_00000029__jpeg_q60.jpg,1
robustness/base/ILSVRC2012_val_00000029.JPEG,robustness/jpeg_q75/ILSVRC2012_val_00000029__jpeg_q75.jpg,1
robustness/base/ILSVRC2012_val_00000029.JPEG,robustness/jpeg_q90/ILSVRC2012_val_00000029__jpeg_q90.jpg,1
robustness/base/ILSVRC2012_val_00000029.JPEG,robustness/resize_0p5/ILSVRC2012_val_00000029__resize_0.50.jpg,1
robustness/base/ILSVRC2012_val_00000029.JPEG,robustness/resize_0p75/ILSVRC2012_val_00000029__resize_0.75.jpg,1
robustness/base/ILSVRC2012_val_00000030.JPEG,robustness/brightness_0p85/ILSVRC2012_val_00000030__brightness_0.85.jpg,1
robustness/base/ILSVRC2012_val_00000030.JPEG,robustness/brightness_1p15/ILSVRC2012_val_00000030__brightness_1.15.jpg,1
robustness/base/ILSVRC2012_val_00000030.JPEG,robustness/colourshift_b_p20/ILSVRC2012_val_00000030__colourshift_b_p20.jpg,1
robustness/base/ILSVRC2012_val_00000030.JPEG,robustness/colourshift_g_p20/ILSVRC2012_val_00000030__colourshift_g_p20.jpg,1
robustness/base/ILSVRC2012_val_00000030.JPEG,robustness/colourshift_r_p20/ILSVRC2012_val_00000030__colourshift_r_p20.jpg,1
robustness/base/ILSVRC2012_val_00000030.JPEG,robustness/contrast_0p85/ILSVRC2012_val_00000030__contrast_0.85.jpg,1
robustness/base/ILSVRC2012_val_00000030.JPEG,robustness/contrast_1p15/ILSVRC2012_val_00000030__contrast_1.15.jpg,1
robustness/base/ILSVRC2012_val_00000030.JPEG,robustness/format_png/ILSVRC2012_val_00000030__format_png.png,1
robustness/base/ILSVRC2012_val_00000030.JPEG,robustness/jpeg_q60/ILSVRC2012_val_00000030__jpeg_q60.jpg,1
robustness/base/ILSVRC2012_val_00000030.JPEG,robustness/jpeg_q75/ILSVRC2012_val_00000030__jpeg_q75.jpg,1
robustness/base/ILSVRC2012_val_00000030.JPEG,robustness/jpeg_q90/ILSVRC2012_val_00000030__jpeg_q90.jpg,1
robustness/base/ILSVRC2012_val_00000030.JPEG,robustness/resize_0p5/ILSVRC2012_val_00000030__resize_0.50.jpg,1
robustness/base/ILSVRC2012_val_00000030.JPEG,robustness/resize_0p75/ILSVRC2012_val_00000030__resize_0.75.jpg,1
robustness/base/ILSVRC2012_val_00000031.JPEG,robustness/brightness_0p85/ILSVRC2012_val_00000031__brightness_0.85.jpg,1
robustness/base/ILSVRC2012_val_00000031.JPEG,robustness/brightness_1p15/ILSVRC2012_val_00000031__brightness_1.15.jpg,1
robustness/base/ILSVRC2012_val_00000031.JPEG,robustness/colourshift_b_p20/ILSVRC2012_val_00000031__colourshift_b_p20.jpg,1
robustness/base/ILSVRC2012_val_00000031.JPEG,robustness/colourshift_r_p20/ILSVRC2012_val_00000031__colourshift_r_p20.jpg,1
robustness/base/ILSVRC2012_val_00000031.JPEG,robustness/contrast_0p85/ILSVRC2012_val_00000031__contrast_0.85.jpg,1
robustness/base/ILSVRC2012_val_00000031.JPEG,robustness/format_png/ILSVRC2012_val_00000031__format_png.png,1
